;cosa è e serve?;cosa è e serve?;cosa è e serve?;cosa è e serve?;cosa è e serve?;cosa è e serve?;incongruenza con assortimento, come gestire?;NOME;FAMIGLIA;serve?;nella sorpresa;??? Dove;nome della StyleGuideYearFamily utilizzata nella StyleGuide-Surprises;NAME DELLA STYLE GUIDE families utilizzata nella StyleGuide-Surprises;??;CATEGORIA COUNTRY DELLA FAMGLIA (STRUCUTRE FAMILIES);assortimento della families???;dove va inserito§?;dove va inserito§?;NAME DELLA STYLE GUIDE CATEGORIES;dove va inserito§?;IMMAGINI DOVE ????; LA THU DI CHI è? FAMIGLIA/CATEGORIA/sorpresina;;;leafler sulla famiglia;;fotoritocco sulle sorprese ma nn c'è nel file
0017A47754101ED394EF59D667E0FFD8;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;25;1;ARGENTINA;VIOLA;MY MERMAIDS;FS091;MSFS091;CREATIVE;2015/2019;KS;;EXTRACORE;MS;;;Youmitik;LEI;ID_DOC_FRONT_1;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_2_LOW;;
0017A47754101ED394EF59D667E0FFD8;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;25;3;URUGUAY;VIOLA;MY MERMAIDS;FS092;MSFS092;CREATIVE;2015/2020;KS;;EXTRACORE;MS;;;Youmitik;LEI;ID_DOC_FRONT_1;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_2_LOW;;
0017A47754101ED394EF59D667E0FFD8;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;25;4;PARAGUAY;VIOLA;MY MERMAIDS;FS093;MSFS093;CREATIVE;2015/2021;KS;;EXTRACORE;MS;;;Youmitik;LEI;ID_DOC_FRONT_1;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_2_LOW;;
0017A47754101ED394EF59D667E0FFD8;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;30;1;AUSTRALIA;VIOLA;MY MERMAIDS;FS094; ;CREATIVE;2015/2022;KS;;EXTRACORE;MS;;;Youmitik;LEI;ID_DOC_FRONT_1;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_2_LOW;;
0017A47754101ED394EF59D667E0FFD8;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;31;3;COLOMBIA;VIOLA;MY MERMAIDS;FS095;MSFS095;CREATIVE;2015/2023;KS;;EXTRACORE;MS;;;Youmitik;LEI;ID_DOC_FRONT_1;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_2_LOW;;
0017A47754101ED394EF59D667E0FFD8;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;31;4;PERU;VIOLA;MY MERMAIDS;FS096;MSFS096;CREATIVE;2015/2024;KS;;EXTRACORE;MS;;;Youmitik;LEI;ID_DOC_FRONT_1;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_2_LOW;;
0017A47754101ED394EF59D667E0FFD8;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;31;5;CHILE;VIOLA;MY MERMAIDS;FS097;MSFS097;CREATIVE;2015/2025;KS;;EXTRACORE;MS;;;Youmitik;LEI;ID_DOC_FRONT_1;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_2_LOW;;
0017A47754101ED394EF59D667E0FFD8;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;81;1;ISRAEL;VIOLA;MY MERMAIDS;FS098;MSFS098;CREATIVE;2015/2026;KS;;EXTRACORE;MS;;;Youmitik;LEI;ID_DOC_FRONT_1;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_2_LOW;;
0017A47754101ED394EF59D667E0FFD8;M&H_KS_ME_MS_15;YELL;8;INTERNATIONAL;51;1;MEXICO;VIOLA;MY MERMAIDS;FS099;MSFS099;CREATIVE;2015/2027;KS;;MEXICO;MS;;;Youmitik;LEI;ID_DOC_FRONT_1;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_2_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_EC_HL_17;MUST;8;INTERNATIONAL;25;1;ARGENTINA;BALLERINA;HAPPOS;;;LICENSING;2017/2018;KS;;EXTRACORE;HL;STANDARD;2ND SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_EC_HL_17;MUST;8;INTERNATIONAL;25;3;URUGUAY;BALLERINA;HAPPOS;;;LICENSING;2017/2019;KS;;EXTRACORE;HL;STANDARD;2ND SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_EC_HL_17;MUST;8;INTERNATIONAL;25;4;PARAGUAY;BALLERINA;HAPPOS;;;LICENSING;2017/2020;KS;;EXTRACORE;HL;STANDARD;2ND SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_EC_HL_17;TRANS;14;BRAZILIAN;32;1;BRAZIL;BALLERINA;HAPPOS;;;LICENSING;2017/2021;KS;;EXTRACORE;HL;STANDARD;2ND SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_EC_HL_17;MUST;8;INTERNATIONAL;25;1;ARGENTINA;BALLERINA;HAPPOS;;;LICENSING;2017/2022;KS;;EXTRACORE;HL;STANDARD;1ND SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_EC_HL_17;MUST;8;INTERNATIONAL;25;3;URUGUAY;BALLERINA;HAPPOS;;;LICENSING;2017/2023;KS;;EXTRACORE;HL;STANDARD;1ND SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_EC_HL_17;MUST;8;INTERNATIONAL;25;4;PARAGUAY;BALLERINA;HAPPOS;;;LICENSING;2017/2024;KS;;EXTRACORE;HL;STANDARD;1ND SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_EC_HL_17;TRANS;14;BRAZILIAN;32;1;BRAZIL;BALLERINA;HAPPOS;;;LICENSING;2017/2025;KS;;EXTRACORE;HL;STANDARD;1ND SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;1;1;ITALY;BALLERINA;HAPPOS;;;LICENSING;2017/2026;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;1;CROATIA;BALLERINA;HAPPOS;;;LICENSING;2017/2027;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;2;SLOVENIA;BALLERINA;HAPPOS;;;LICENSING;2017/2028;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;3;BOSNIA;BALLERINA;HAPPOS;;;LICENSING;2017/2029;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;4;SERBIA;BALLERINA;HAPPOS;;;LICENSING;2017/2030;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;5;MACEDONIA;BALLERINA;HAPPOS;;;LICENSING;2017/2031;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;6;ALBANIA;BALLERINA;HAPPOS;;;LICENSING;2017/2032;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;23;MONTENEGRO;BALLERINA;HAPPOS;;;LICENSING;2017/2033;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;50;KOSOVO;BALLERINA;HAPPOS;;;LICENSING;2017/2034;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;11;1;SWITZERLAND;BALLERINA;HAPPOS;;;LICENSING;2017/2035;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;14;1;FRANCE;BALLERINA;HAPPOS;;;LICENSING;2017/2036;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;14;4;FRANCIA/NI;BALLERINA;HAPPOS;;;LICENSING;2017/2037;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;16;1;AUSTRIA;BALLERINA;HAPPOS;;;LICENSING;2017/2038;KS;;CORE;HL;STANDARD;1ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;1;1;ITALY;BALLERINA;HAPPOS;;;LICENSING;2017/2039;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;1;CROATIA;BALLERINA;HAPPOS;;;LICENSING;2017/2040;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;2;SLOVENIA;BALLERINA;HAPPOS;;;LICENSING;2017/2041;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;3;BOSNIA;BALLERINA;HAPPOS;;;LICENSING;2017/2042;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;4;SERBIA;BALLERINA;HAPPOS;;;LICENSING;2017/2043;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;5;MACEDONIA;BALLERINA;HAPPOS;;;LICENSING;2017/2044;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;6;ALBANIA;BALLERINA;HAPPOS;;;LICENSING;2017/2045;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;23;MONTENEGRO;BALLERINA;HAPPOS;;;LICENSING;2017/2046;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;5;50;KOSOVO;BALLERINA;HAPPOS;;;LICENSING;2017/2047;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;11;1;SWITZERLAND;BALLERINA;HAPPOS;;;LICENSING;2017/2048;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;14;1;FRANCE;BALLERINA;HAPPOS;;;LICENSING;2017/2049;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;14;4;FRANCIA/NI;BALLERINA;HAPPOS;;;LICENSING;2017/2050;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
0017A477902C1EE684A0463F871DCFB0;M&H_KS_CO_HL_17;MUST;8;INTERNATIONAL;16;1;AUSTRIA;BALLERINA;HAPPOS;;;LICENSING;2017/2051;KS;;CORE;HL;STANDARD;2ST SESSION;no category;Unisex;ID_DOC_FRONT_2;ID_DOC_THUMB_3;ID_DOC_BACK_3;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_3_LOW;;
